#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
7.1177158  32.134384 2654.2927 260 10393.071 0.039965 0 184820.27 0 10371058 1.3620846e+09 6.4032001 35.661747 6.0941825 149906.78 1995.4183 91436.898 93383.359 3142.1406 -20.778149 2645 0 0 0 0 0 -0.039973352
7.1177673  32.134125 2584.8132 261 10433.045 0.039965 0 184027.27 0 10411022 1.3620846e+09 6.4032001 35.660435 6.0944076 149907.78 1991.4183 91038.898 92988.359 3073.1406 -5.7781477 2576 0 0 0 0 0 -0.039973352
7.1178169  32.133873 2657.3135 262 10473.018 0.039965998 0 183368.27 0 10450988 1.3620846e+09 6.4032001 35.659195 6.0946202 150012.78 1991.4183 90728.898 92639.359 3088.1406 -9.7781477 2648 0 0 0 0 0 -0.039973352
7.1178637  32.133636 2586.8271 263 10512.991 0.039965 0 183135.27 0 10490954 1.3620846e+09 6.4032001 35.657921 6.0948386 149915.78 1990.4183 90609.898 92525.359 3079.1406 -16.778149 2578 0 0 0 0 0 -0.039973352
7.1179109  32.1334 2626.0964 264 10552.965 0.039965998 0 183902.27 0 10530919 1.3620846e+09 6.4032001 35.656464 6.095089 150031.78 1993.4183 90981.898 92920.359 3096.1406 -11.778148 2617 0 0 0 0 0 -0.039973352
7.1179581  32.133163 2678.4622 265 10592.938 0.039965998 0 184157.27 0 10570885 1.3620846e+09 6.4032001 35.655151 6.095314 149955.78 1996.4183 91099.898 93057.359 3132.1406 3.2218521 2669 0 0 0 0 0 -0.039973352
7.1180038  32.132931 2619.0479 266 10632.911 0.039965 0 184176.27 0 10610850 1.3620846e+09 6.4032001 35.653839 6.0955386 149948.78 1995.4183 91097.898 93078.359 3124.1406 -28.778149 2610 0 0 0 0 0 -0.039973352
7.1180515  32.132687 2475.0818 267 10672.885 0.039965998 0 183634.27 0 10650816 1.3620846e+09 6.4032001 35.652565 6.0957575 149919.78 1993.4183 90842.898 92791.359 3121.1406 -10.778148 2467 0 0 0 0 0 -0.039973352
7.1181006  32.132439 2561.6565 268 10712.858 0.039965 0 183626.27 0 10690782 1.3620846e+09 6.4032001 35.651291 6.0959764 150049.78 1995.4183 90848.898 92777.359 3143.1406 7.2218523 2553 0 0 0 0 0 -0.039973352
7.1181521  32.132179 2602.9373 269 10752.831 0.039965 0 183614.27 0 10730746 1.3620846e+09 6.4032001 35.649872 6.09622 149914.78 1995.4183 90829.898 92784.359 3132.1406 -28.778149 2594 0 0 0 0 0 -0.039973352
7.1182032  32.13192 2486.1543 270 10792.805 0.039965998 0 184310.27 0 10770712 1.3620846e+09 6.4032001 35.648487 6.0964575 149800.78 1994.4183 91193.898 93116.359 3128.1406 -9.7781477 2478 0 0 0 0 0 -0.039973352
7.1182518  32.131676 2577.7654 271 10832.778 0.039965 0 185375.27 0 10810678 1.3620846e+09 6.4032001 35.647179 6.0966825 149909.78 1998.4183 91722.898 93652.359 3182.1406 8.2218523 2569 0 0 0 0 0 -0.039973352
7.1182976  32.131447 2540.5142 272 10872.752 0.039965998 0 185930.27 0 10850643 1.3620846e+09 6.4032001 35.645939 6.0968952 150082.78 2005.4183 91994.898 93935.359 3209.1406 -25.778149 2532 0 0 0 0 0 -0.039973352
7.1183453  32.131203 2433.8152 273 10912.725 0.039965998 0 185112.27 0 10890609 1.3620846e+09 6.4032001 35.644665 6.0971136 149956.78 1999.4183 91580.898 93531.359 3164.1406 -6.7781477 2426 0 0 0 0 0 -0.039973352
7.1184006  32.13092 2408.6548 274 10952.698 0.039965 0 184040.27 0 10930574 1.3620846e+09 6.4032001 35.643246 6.0973577 149908.78 1995.4183 91044.898 92995.359 3154.1406 2.2218521 2401 0 0 0 0 0 -0.039973352
7.1184549  32.130646 2464.0098 275 10992.672 0.039965998 0 183681.27 0 10970540 1.3620846e+09 6.4032001 35.641899 6.097589 149842.78 1995.4183 90871.898 92809.359 3194.1406 -31.778149 2456 0 0 0 0 0 -0.039973352
7.1185055  32.130394 2423.7507 276 11032.645 0.039965998 0 184534.27 0 11010506 1.3620846e+09 6.4032001 35.640518 6.0978265 150049.78 1999.4183 91304.898 93229.359 3168.1406 -4.7781477 2416 0 0 0 0 0 -0.039973352
7.1185522  32.130157 2564.6768 277 11072.618 0.039965 0 186431.27 0 11050472 1.3620846e+09 6.4032001 35.639317 6.0980325 150302.78 2007.4183 92241.898 94189.359 3201.1406 2.2218521 2556 0 0 0 0 0 -0.039973352
7.1185946  32.129944 2441.8667 278 11112.592 0.039965998 0 186307.27 0 11090437 1.3620846e+09 6.4032001 35.638042 6.0982513 150109.78 2008.4183 92179.898 94127.359 3246.1406 -25.778149 2434 0 0 0 0 0 -0.039973352
7.1186428  32.1297 2424.7573 279 11152.565 0.039965 0 185677.27 0 11130402 1.3620846e+09 6.4032001 35.636658 6.0984888 149982.78 2003.4183 91880.898 93796.359 3250.1406 -8.7781477 2417 0 0 0 0 0 -0.039973352
7.1186967  32.129425 2471.0559 280 11192.538 0.039965 0 184289.27 0 11170368 1.3620846e+09 6.4032001 35.635239 6.0987325 150006.78 2001.4183 91182.898 93106.359 3235.1406 11.221852 2463 0 0 0 0 0 -0.039973352
7.1187496  32.129158 2317.0845 281 11232.512 0.039965998 0 182603.27 0 11210333 1.3620846e+09 6.4032001 35.63393 6.0989575 149881.78 1994.4183 90332.898 92270.359 3225.1406 -39.778149 2310 0 0 0 0 0 -0.039973352
7.1187983  32.128914 2573.738 282 11272.485 0.039965 0 183224.27 0 11250298 1.3620846e+09 6.4032001 35.632729 6.099164 150025.78 1999.4183 90647.898 92576.359 3217.1406 -6.7781477 2565 0 0 0 0 0 -0.039973352
7.118844  32.128681 2492.1938 283 11312.458 0.039965998 0 185019.27 0 11290264 1.3620846e+09 6.4032001 35.63142 6.0993891 149873.78 2000.4183 91545.898 93473.359 3321.1406 12.221852 2484 0 0 0 0 0 -0.039973352
7.1188946  32.128426 2475.0818 284 11352.432 0.039965998 0 185710.27 0 11330230 1.3620846e+09 6.4032001 35.630001 6.0996327 150170.78 2008.4183 91887.898 93822.359 3319.1406 -37.778149 2467 0 0 0 0 0 -0.039973352
7.1189489  32.128151 2442.8735 285 11392.405 0.039965 0 186286.27 0 11370196 1.3620846e+09 6.4032001 35.628658 6.099864 150250.78 2012.4183 92167.898 94118.359 3371.1406 -6.7781477 2435 0 0 0 0 0 -0.039973352
7.1190042  32.127872 2486.1543 286 11432.378 0.039965998 0 184747.27 0 11410161 1.3620846e+09 6.4032001 35.627312 6.1000953 150063.78 2001.4183 91420.898 93326.359 3364.1406 3.2218521 2478 0 0 0 0 0 -0.039973352
7.1190591  32.127594 2456.9641 287 11472.352 0.039965998 0 183971.27 0 11450127 1.3620846e+09 6.4032001 35.626038 6.1003137 150088.78 2003.4183 91024.898 92946.359 3366.1406 -32.778149 2449 0 0 0 0 0 -0.039973352
7.1191101  32.127335 2517.3601 288 11512.325 0.039965 0 184837.27 0 11490092 1.3620846e+09 6.4032001 35.624802 6.1005263 150115.78 2005.4183 91437.898 93399.359 3420.1406 -5.7781477 2509 0 0 0 0 0 -0.039973352
7.1191607  32.127079 2514.3398 289 11552.299 0.039965998 0 185869.27 0 11530058 1.3620846e+09 6.4032001 35.623383 6.10077 150242.78 2012.4183 91942.898 93926.359 3431.1406 10.221852 2506 0 0 0 0 0 -0.039973352
7.1192131  32.126816 2524.407 290 11592.271 0.039965 0 186172.27 0 11570024 1.3620846e+09 6.4032001 35.621967 6.1010137 150010.78 2008.4183 92111.898 94060.359 3497.1406 -37.778149 2516 0 0 0 0 0 -0.039973352
7.1192641  32.126556 2624.0825 291 11632.245 0.039965998 0 186501.27 0 11609989 1.3620846e+09 6.4032001 35.620659 6.1012387 150037.78 2012.4183 92262.898 94238.359 3515.1406 -8.7781477 2615 0 0 0 0 0 -0.039973352
7.1193132  32.126312 2552.5952 292 11672.219 0.039965998 0 184917.27 0 11649955 1.3620846e+09 6.4032001 35.619495 6.101439 150357.78 2012.4183 91461.898 93455.359 3483.1406 13.221852 2544 0 0 0 0 0 -0.039973352
7.1193638  32.126053 2535.4807 293 11712.191 0.039965 0 183936.27 0 11689920 1.3620846e+09 6.4032001 35.618187 6.1016641 150153.78 2010.4183 91002.898 92933.359 3508.1406 -39.778149 2527 0 0 0 0 0 -0.039973352
7.1194181  32.125778 2595.8887 294 11752.165 0.039965998 0 184416.27 0 11729886 1.3620846e+09 6.4032001 35.616768 6.1019077 150077.78 2005.4183 91232.898 93183.359 3556.1406 -8.7781477 2587 0 0 0 0 0 -0.039973352
7.1194725  32.125504 2719.7556 295 11792.139 0.039965998 0 185433.27 0 11769852 1.3620846e+09 6.4032001 35.615387 6.1021452 150174.78 2012.4183 91743.898 93689.359 3640.1406 19.221851 2710 0 0 0 0 0 -0.039973352
7.119523  32.125248 2728.8208 296 11832.112 0.039965 0 186741.27 0 11809818 1.3620846e+09 6.4032001 35.614079 6.1023703 150115.78 2014.4183 92387.898 94353.359 3706.1406 -46.778149 2719 0 0 0 0 0 -0.039973352
7.1195703  32.125008 2708.6765 297 11872.085 0.039965998 0 186625.27 0 11849783 1.3620846e+09 6.4032001 35.612843 6.1025825 150194.78 2014.4183 92347.898 94277.359 3748.1406 3.2218521 2699 0 0 0 0 0 -0.039973352
7.1196198  32.12476 2690.5479 298 11912.059 0.039965 0 185006.27 0 11889748 1.3620846e+09 6.4032001 35.611534 6.1028075 150200.78 2009.4183 91522.898 93483.359 3718.1406 7.2218523 2681 0 0 0 0 0 -0.039973352
7.1196747  32.124481 2804.3711 299 11952.032 0.039965 0 183011.27 0 11929714 1.3620846e+09 6.4032001 35.610157 6.103045 150045.78 2005.4183 90553.898 92457.359 3738.1406 -38.778149 2794 0 0 0 0 0 -0.039973352
7.1197309  32.124199 3003.896 300 11992.005 0.039965998 0 184023.27 0 11969679 1.3620846e+09 6.4032001 35.608738 6.1032887 150176.78 2010.4183 91024.898 92998.359 3801.1406 -6.7781477 2992 0 0 0 0 0 -0.039973352
7.1197834  32.123936 2903.113 301 12031.979 0.039965 0 185302.27 0 12009644 1.3620846e+09 6.4032001 35.60743 6.1035137 150207.78 2012.4183 91664.898 93637.359 3887.1406 16.221851 2892 0 0 0 0 0 -0.039973352
7.1198273  32.123714 3036.1523 302 12071.952 0.039965998 0 186818.27 0 12049610 1.3620846e+09 6.4032001 35.60627 6.103714 150289.78 2017.4183 92427.898 94390.359 3934.1406 -43.778149 3024 0 0 0 0 0 -0.039973352
7.1198702  32.123497 3024.0559 303 12111.926 0.039965998 0 186680.27 0 12089576 1.3620846e+09 6.4032001 35.604961 6.1039391 150020.78 2012.4183 92373.898 94306.359 3977.1406 -8.7781477 3012 0 0 0 0 0 -0.039973352
7.1199207  32.123241 3102.6899 304 12151.898 0.039965 0 186229.27 0 12129542 1.3620846e+09 6.4032001 35.603508 6.1041889 150311.78 2017.4183 92150.898 94078.359 4014.1406 25.221851 3090 0 0 0 0 0 -0.039973352
7.1199732  32.122978 3133.946 305 12191.872 0.039965998 0 184920.27 0 12169507 1.3620846e+09 6.4032001 35.602165 6.1044202 150212.78 2015.4183 91491.898 93428.359 4041.1406 -53.778149 3121 0 0 0 0 0 -0.039973352
7.1200242  32.122719 3268.0754 306 12231.846 0.039965998 0 185364.27 0 12209473 1.3620846e+09 6.4032001 35.600857 6.1046453 150284.78 2015.4183 91709.898 93654.359 4121.1406 -5.7781477 3254 0 0 0 0 0 -0.039973352
7.1200724  32.122475 3332.6362 307 12271.818 0.039965 0 185646.27 0 12249438 1.3620846e+09 6.4032001 35.599625 6.1048574 150238.78 2016.4183 91847.898 93798.359 4173.1406 17.221851 3318 0 0 0 0 0 -0.039973352
7.1201296  32.122234 3320.53 308 12311.792 0.039965998 0 185970.27 0 12289404 1.3620846e+09 6.4032001 35.598316 6.1050825 150208.78 2014.4183 92005.898 93964.359 4273.1406 -39.778149 3306 0 0 0 0 0 -0.039973352
7.1201677  32.121994 3453.7166 309 12351.766 0.039965 0 186466.27 0 12329370 1.3620846e+09 6.4032001 35.596935 6.10532 150020.78 2015.4183 92276.898 94189.359 4341.1406 -1.7781479 3438 0 0 0 0 0 -0.039973352
7.1202192  32.121735 3587.9592 310 12391.739 0.039965 0 186342.27 0 12369334 1.3620846e+09 6.4032001 35.59552 6.1055636 150097.78 2017.4183 92192.898 94149.359 4385.1406 10.221852 3571 0 0 0 0 0 -0.039973352
7.1202726  32.121464 3569.7878 311 12431.712 0.039965998 0 187486.27 0 12409300 1.3620846e+09 6.4032001 35.59425 6.1057825 150520.78 2024.4183 92758.898 94727.359 4485.1406 -39.778149 3553 0 0 0 0 0 -0.039973352
7.1203232  32.121208 3830.3215 312 12471.686 0.039965 0 186182.27 0 12449266 1.3620846e+09 6.4032001 35.593052 6.105989 150390.78 2022.4183 92112.898 94069.359 4562.1406 -4.7781477 3811 0 0 0 0 0 -0.039973352
7.1203732  32.120956 3731.3376 313 12511.659 0.039965998 0 184954.27 0 12489231 1.3620846e+09 6.4032001 35.591747 6.106214 150215.78 2016.4183 91491.898 93462.359 4550.1406 12.221852 3713 0 0 0 0 0 -0.039973352
7.1204257  32.120689 3820.2195 314 12551.632 0.039965998 0 185316.27 0 12529197 1.3620846e+09 6.4032001 35.590332 6.1064577 150278.78 2019.4183 91684.898 93631.359 4710.1406 -40.778149 3801 0 0 0 0 0 -0.039973352
7.1204767  32.120434 3952.5713 315 12591.605 0.039965 0 186730.27 0 12569162 1.3620846e+09 6.4032001 35.588951 6.1066952 150338.78 2021.4183 92393.898 94336.359 4799.1406 -8.7781477 3932 0 0 0 0 0 -0.039973352
7.1205225  32.120201 4015.2263 316 12631.579 0.039965998 0 186930.27 0 12609128 1.3620846e+09 6.4032001 35.587681 6.106914 150407.78 2022.4183 92475.898 94454.359 4865.1406 12.221852 3994 0 0 0 0 0 -0.039973352
7.1205683  32.119968 4343.832 317 12671.553 0.039965998 0 186666.27 0 12649094 1.3620846e+09 6.4032001 35.586449 6.1071262 150276.78 2021.4183 92366.898 94299.359 4935.1406 -39.778149 4319 0 0 0 0 0 -0.039973352
7.1206179  32.119717 4382.2729 318 12711.525 0.039965 0 186030.27 0 12689060 1.3620846e+09 6.4032001 35.58514 6.1073513 150360.78 2021.4183 92030.898 93999.359 5006.1406 -5.7781477 4357 0 0 0 0 0 -0.039973352
7.1206703  32.119453 4538.0957 319 12751.499 0.039965998 0 185473.27 0 12729025 1.3620846e+09 6.4032001 35.583729 6.107595 150241.78 2019.4183 91779.898 93693.359 5110.1406 12.221852 4511 0 0 0 0 0 -0.039973352
7.1207218  32.119194 4472.3188 320 12791.473 0.039965 0 185356.27 0 12768990 1.3620846e+09 6.4032001 35.582386 6.1078262 150136.78 2014.4183 91697.898 93658.359 5176.1406 -33.778149 4446 0 0 0 0 0 -0.039973352
7.1207705  32.11895 4745.6226 321 12831.445 0.039965998 0 186282.27 0 12808956 1.3620846e+09 6.4032001 35.581078 6.1080513 150407.78 2023.4183 92164.898 94117.359 5291.1406 -8.7781477 4716 0 0 0 0 0 -0.039973352
7.1208162  32.118717 4994.8042 322 12871.419 0.039965998 0 186735.27 0 12848922 1.3620846e+09 6.4032001 35.579884 6.1082578 150267.78 2024.4183 92387.898 94347.359 5410.1406 -2.7781479 4962 0 0 0 0 0 -0.039973352
7.1208639  32.118477 4969.4741 323 12911.393 0.039965 0 186297.27 0 12888888 1.3620846e+09 6.4032001 35.578575 6.1084824 150134.78 2023.4183 92160.898 94136.359 5473.1406 -22.778149 4937 0 0 0 0 0 -0.039973352
7.1209192  32.118198 5168.1123 324 12951.366 0.039965998 0 186846.27 0 12928853 1.3620846e+09 6.4032001 35.577126 6.1087327 150407.78 2026.4183 92449.898 94396.359 5599.1406 -7.7781477 5133 0 0 0 0 0 -0.039973352
7.1209764  32.117908 5362.7979 325 12991.339 0.039965998 0 186563.27 0 12968819 1.3620846e+09 6.4032001 35.575821 6.1089578 150321.78 2023.4183 92295.898 94267.359 5704.1406 4.2218523 5325 0 0 0 0 0 -0.039973352
7.1210308  32.117634 5462.208 326 13031.312 0.039965 0 187065.27 0 13008784 1.3620846e+09 6.4032001 35.574478 6.109189 150417.78 2031.4183 92559.898 94505.359 5847.1406 -29.778149 5423 0 0 0 0 0 -0.039973352
7.1210809  32.117378 5714.9043 327 13071.286 0.039965998 0 187418.27 0 13048750 1.3620846e+09 6.4032001 35.573246 6.1094012 150594.78 2031.4183 92703.898 94714.359 5977.1406 -7.7781477 5672 0 0 0 0 0 -0.039973352
7.1211262  32.117149 5866.1982 328 13111.259 0.039965 0 187321.27 0 13088716 1.3620846e+09 6.4032001 35.57198 6.1096201 150483.78 2030.4183 92680.898 94640.359 6110.1406 0.22185209 5821 0 0 0 0 0 -0.039973352
7.1211748  32.116905 6027.7109 329 13151.232 0.039965 0 187296.27 0 13128680 1.3620846e+09 6.4032001 35.570599 6.1098576 150436.78 2031.4183 92667.898 94628.359 6220.1406 -26.778149 5980 0 0 0 0 0 -0.039973352
7.1212287  32.116631 6304.168 330 13191.206 0.039965998 0 187100.27 0 13168646 1.3620846e+09 6.4032001 35.569221 6.110095 150452.78 2028.4183 92562.898 94537.359 6331.1406 -8.7781477 6252 0 0 0 0 0 -0.039973352
7.1212816  32.116364 6571.6704 331 13231.18 0.039965 0 186872.27 0 13208612 1.3620846e+09 6.4032001 35.567917 6.1103201 150560.78 2029.4183 92448.898 94423.359 6487.1406 2.2218521 6515 0 0 0 0 0 -0.039973352
7.1213312  32.116116 6593.0366 332 13271.152 0.039965998 0 186159.27 0 13248577 1.3620846e+09 6.4032001 35.566685 6.1105328 150448.78 2026.4183 92112.898 94046.359 6551.1406 -22.778149 6536 0 0 0 0 0 -0.039973352
7.121377  32.115883 6815.9404 333 13311.126 0.039965998 0 186400.27 0 13288543 1.3620846e+09 6.4032001 35.565453 6.110745 150342.78 2027.4183 92222.898 94177.359 6685.1406 -5.7781477 6755 0 0 0 0 0 -0.039973352
7.1214256  32.115639 7258.0645 334 13351.1 0.039965 0 187010.27 0 13328508 1.3620846e+09 6.4032001 35.564003 6.1109953 150354.78 2031.4183 92530.898 94479.359 6837.1406 -7.7781477 7189 0 0 0 0 0 -0.039973352
7.1214771  32.115379 7455.8594 335 13391.072 0.039965998 0 187075.27 0 13368474 1.3620846e+09 6.4032001 35.562592 6.111239 150456.78 2030.4183 92559.898 94515.359 6996.1406 -21.778149 7383 0 0 0 0 0 -0.039973352
7.1215286  32.115116 7586.4204 336 13431.046 0.039965998 0 187300.27 0 13408440 1.3620846e+09 6.4032001 35.561321 6.1114578 150387.78 2030.4183 92673.898 94626.359 7169.1406 -1.7781479 7511 0 0 0 0 0 -0.039973352
7.1215792  32.114864 7888.5166 337 13471.02 0.039965 0 186975.27 0 13448406 1.3620846e+09 6.4032001 35.560127 6.1116638 150460.78 2031.4183 92510.898 94464.359 7309.1406 -13.778148 7807 0 0 0 0 0 -0.039973352
7.1216278  32.114616 8039.6509 338 13510.992 0.039965998 0 187485.27 0 13488371 1.3620846e+09 6.4032001 35.558823 6.1118889 150563.78 2034.4183 92762.898 94722.359 7430.1406 -12.778148 7955 0 0 0 0 0 -0.039973352
7.1216793  32.114357 8406.5107 339 13550.966 0.039965 0 187910.27 0 13528336 1.3620846e+09 6.4032001 35.557411 6.1121325 150578.78 2036.4183 92967.898 94942.359 7647.1406 -7.7781477 8314 0 0 0 0 0 -0.039973352
7.1217299  32.114105 8739.9512 340 13590.939 0.039965 0 187568.27 0 13568302 1.3620846e+09 6.4032001 35.556034 6.11237 150347.78 2031.4183 92807.898 94760.359 7780.1406 -8.7781477 8640 0 0 0 0 0 -0.039973352
7.1217756  32.113876 8996.876 341 13630.913 0.039965998 0 187712.27 0 13608267 1.3620846e+09 6.4032001 35.554729 6.1125951 150572.78 2038.4183 92882.898 94829.359 8006.1406 -20.778149 8891 0 0 0 0 0 -0.039973352
7.1218185  32.113655 9056.2725 342 13670.886 0.039965 0 187583.27 0 13648232 1.3620846e+09 6.4032001 35.553535 6.1128016 150500.78 2039.4183 92811.898 94771.359 8111.1406 -0.77814788 8949 0 0 0 0 0 -0.039973352
7.1218643  32.113422 9545.0869 343 13710.859 0.039965998 0 187208.27 0 13688198 1.3620846e+09 6.4032001 35.552269 6.1130199 150666.78 2038.4183 92627.898 94580.359 8254.1406 -10.778148 9426 0 0 0 0 0 -0.039973352
7.1219149  32.113167 9715.3457 344 13750.833 0.039965998 0 186660.27 0 13728164 1.3620846e+09 6.4032001 35.550858 6.1132636 150445.78 2033.4183 92349.898 94310.359 8413.1406 -13.778148 9592 0 0 0 0 0 -0.039973352
7.1219664  32.112907 10004.757 345 13790.806 0.039965 0 186940.27 0 13768130 1.3620846e+09 6.4032001 35.549442 6.1135077 150488.78 2035.4183 92505.898 94434.359 8606.1406 -2.7781479 9874 0 0 0 0 0 -0.039973352
7.1220121  32.112671 10617.133 346 13830.779 0.039965998 0 187193.27 0 13808095 1.3620846e+09 6.4032001 35.548176 6.1137261 150667.78 2040.4183 92612.898 94580.359 8808.1406 -21.778149 10470 0 0 0 0 0 -0.039973352
7.1220551  32.112461 10990.593 347 13870.753 0.039965 0 187683.27 0 13848060 1.3620846e+09 6.4032001 35.546947 6.1139388 150683.78 2040.4183 92857.898 94825.359 8990.1406 -9.7781477 10833 0 0 0 0 0 -0.039973352
7.1220984  32.112244 11325.264 348 13910.727 0.039965 0 188261.27 0 13888026 1.3620846e+09 6.4032001 35.545677 6.1141577 150798.78 2046.4183 93156.898 95104.359 9256.1406 -3.7781479 11158 0 0 0 0 0 -0.039973352
7.1221476  32.111992 11531.355 349 13950.699 0.039965998 0 188097.27 0 13927991 1.3620846e+09 6.4032001 35.544266 6.1144013 150618.78 2042.4183 93064.898 95032.359 9389.1406 -20.778149 11358 0 0 0 0 0 -0.039973352
7.1222019  32.111717 11900.549 350 13990.673 0.039965 0 187298.27 0 13967956 1.3620846e+09 6.4032001 35.542892 6.1146388 150483.78 2037.4183 92675.898 94622.359 9545.1406 -8.7781477 11716 0 0 0 0 0 -0.039973352
7.1222548  32.11145 12164.764 351 14030.646 0.039965998 0 187638.27 0 14007922 1.3620846e+09 6.4032001 35.541588 6.1148639 150684.78 2043.4183 92843.898 94794.359 9780.1406 -6.7781477 11972 0 0 0 0 0 -0.039973352
7.1223021  32.111214 12717.528 352 14070.619 0.039965998 0 187615.27 0 14047888 1.3620846e+09 6.4032001 35.540394 6.1150699 150554.78 2041.4183 92819.898 94795.359 9953.1406 -17.778149 12507 0 0 0 0 0 -0.039973352
7.1223469  32.110992 12948.174 353 14110.593 0.039965 0 187828.27 0 14087854 1.3620846e+09 6.4032001 35.539093 6.1152949 150524.78 2041.4183 92942.898 94885.359 10176.141 -9.7781477 12730 0 0 0 0 0 -0.039973352
7.1223941  32.110748 13487.558 354 14150.566 0.039965998 0 188538.27 0 14127819 1.3620846e+09 6.4032001 35.537682 6.1155391 150665.78 2046.4183 93275.898 95262.359 10412.141 -4.7781477 13251 0 0 0 0 0 -0.039973352
7.122447  32.110481 14044.305 355 14190.54 0.039965998 0 188301.27 0 14167785 1.3620846e+09 6.4032001 35.536304 6.1157765 150810.78 2043.4183 93164.898 95136.359 10616.141 -13.778148 13788 0 0 0 0 0 -0.039973352
7.1224985  32.110222 14084.777 356 14230.513 0.039965 0 187445.27 0 14207750 1.3620846e+09 6.4032001 35.535042 6.1159949 150598.78 2041.4183 92730.898 94714.359 10703.141 -14.778148 13827 0 0 0 0 0 -0.039973352
7.1225462  32.109982 14643.422 357 14270.486 0.039965998 0 187152.27 0 14247716 1.3620846e+09 6.4032001 35.53381 6.1162076 150514.78 2040.4183 92616.898 94535.359 10925.141 7.2218523 14365 0 0 0 0 0 -0.039973352
7.122592  32.109749 15108.205 358 14310.46 0.039965 0 187430.27 0 14287682 1.3620846e+09 6.4032001 35.532543 6.1164265 150710.78 2045.4183 92725.898 94704.359 11166.141 -26.778149 14812 0 0 0 0 0 -0.039973352
